Move,Score
2998,15
2999,15
3000,15
3001,15
3002,15
3003,15
3004,15
3005,15
3006,15
3007,15
3008,15
3009,15
3010,15
3011,15
3012,15
3013,15
3014,15
3015,15
3016,15
3017,15
3018,15
3019,15
3020,15
3021,15
3022,15
3023,15
3024,15
3025,15
3026,15
3027,15
3028,15
3029,15
3030,15
3031,15
3032,15
3033,15
3034,15
3035,15
3036,15
3037,15
3038,15
3039,15
3040,15
3041,15
3042,15
3043,15
3044,15
3045,15
3046,15
3047,15
3048,15
3049,15
3050,15
3051,15
3052,15
3053,15
3054,15
3055,15
3056,15
3057,15
3058,15
3059,15
3060,15
3061,15
3062,15
3063,15
3064,15
3065,15
3066,15
3067,15
3068,15
3069,15
3070,15
3071,15
3072,15
3073,15
3074,15
3075,15
3076,15
3077,15
3078,15
3079,15
3080,15
3081,15
3082,15
3083,15
3084,15
3085,15
3086,15
3087,15
3088,15
3089,15
3090,15
3091,15
3092,15
3093,15
3094,15
3095,15
3096,15
3097,15
3098,15
3099,15
3100,15
3101,15
3102,15
3103,15
3104,15
3105,15
3106,15
3107,15
3108,15
3109,15
3110,15
3111,15
3112,15
3113,15
3114,15
3115,15
3116,15
3117,15
3118,15
3119,15
3120,15
3121,15
3122,15
3123,15
3124,15
3125,15
3126,15
3127,15
3128,15
3129,15
3130,15
3131,15
3132,15
3133,15
3134,15
3135,15
3136,15
3137,15
3138,15
3139,15
3140,15
3141,15
3142,15
3143,15
3144,15
3145,15
3146,15
3147,15
3148,15
3149,15
3150,15
3151,15
3152,15
3153,15
3154,15
3155,15
3156,15
3157,15
3158,15
3159,15
3160,15
3161,15
3162,15
3163,15
3164,15
3165,15
3166,15
3167,15
3168,15
3169,15
3170,15
3171,15
3172,15
3173,15
3174,15
3175,15
3176,15
3177,15
3178,15
3179,15
3180,15
3181,15
3182,15
3183,15
3184,15
3185,15
3186,15
3187,15
3188,15
3189,15
3190,15
3191,15
3192,15
3193,15
3194,15
3195,15
3196,15
3197,15
3198,15
3199,15
3200,15
3201,15
3202,15
3203,15
3204,15
3205,15
3206,15
3207,15
3208,15
3209,15
3210,15
3211,15
3212,15
3213,15
3214,15
3215,15
3216,15
3217,15
3218,15
3219,15
3220,15
3221,15
3222,15
3223,15
3224,15
3225,15
3226,15
3227,15
3228,15
3229,15
3230,15
3231,15
3232,15
3233,15
3234,15
3235,15
3236,15
3237,15
3238,15
3239,15
3240,15
3241,15
3242,15
3243,15
3244,15
3245,15
3246,15
3247,15
3248,15
3249,15
3250,15
3251,15
3252,15
3253,15
3254,15
3255,15
3256,15
3257,15
3258,15
3259,15
3260,15
3261,15
3262,15
3263,15
3264,15
3265,15
3266,15
3267,15
3268,15
3269,15
3270,15
3271,15
3272,15
3273,15
3274,15
3275,15
3276,15
3277,15
3278,15
3279,15
3280,15
3281,15
3282,15
3283,15
3284,15
3285,15
3286,15
3287,15
3288,15
3289,15
3290,15
3291,15
3292,15
3293,15
3294,15
3295,15
3296,15
3297,15
3298,15
3299,15
3300,15
3301,15
3302,15
3303,15
3304,15
3305,15
3306,15
3307,15
3308,15
3309,15
3310,15
3311,15
3312,15
3313,15
3314,15
3315,16
3316,16
3317,16
3318,16
3319,16
3320,16
3321,16
3322,16
3323,16
3324,16
3325,16
3326,16
3327,16
3328,16
3329,16
3330,16
3331,16
3332,16
3333,16
3334,16
3335,16
3336,16
3337,16
3338,16
3339,16
3340,16
3341,16
3342,16
3343,16
3344,16
3345,16
3346,16
3347,16
3348,16
3349,16
3350,16
3351,16
3352,16
3353,16
3354,16
3355,16
3356,16
3357,16
3358,16
3359,16
3360,16
3361,16
3362,16
3363,16
3364,16
3365,16
3366,16
3367,16
3368,16
3369,16
3370,16
3371,16
3372,16
3373,16
3374,16
3375,16
3376,16
3377,16
3378,16
3379,16
3380,16
3381,16
3382,16
3383,16
3384,16
3385,16
3386,16
3387,16
3388,16
3389,16
3390,16
3391,16
3392,16
3393,16
3394,16
3395,16
3396,16
3397,16
3398,16
3399,16
3400,16
3401,16
3402,16
3403,17
3404,17
3405,17
3406,17
3407,17
3408,17
3409,17
3410,17
3411,17
3412,17
3413,17
3414,17
3415,17
3416,17
3417,17
3418,17
3419,17
3420,17
3421,17
3422,17
3423,17
3424,17
3425,17
3426,17
3427,17
3428,17
3429,17
3430,17
3431,17
3432,17
3433,17
3434,17
3435,17
3436,17
3437,17
3438,17
3439,17
3440,17
3441,17
3442,17
3443,17
3444,17
3445,17
3446,17
3447,17
3448,17
3449,17
3450,17
3451,17
3452,17
3453,17
3454,17
3455,17
3456,17
3457,17
3458,17
3459,17
3460,17
3461,17
3462,17
3463,17
3464,17
3465,17
3466,17
3467,17
3468,17
3469,17
3470,17
3471,17
3472,17
3473,17
3474,17
3475,17
3476,17
3477,17
3478,17
3479,17
3480,17
3481,17
3482,17
3483,17
3484,17
3485,17
3486,17
3487,17
3488,17
3489,17
3490,17
3491,17
3492,17
3493,17
3494,17
3495,17
3496,17
3497,17
3498,17
3499,17
3500,17
3501,17
3502,17
3503,17
3504,17
3505,17
3506,17
3507,17
3508,17
3509,17
3510,17
3511,17
3512,17
3513,17
3514,17
3515,17
3516,17
3517,17
3518,17
3519,17
3520,17
3521,17
3522,17
3523,17
3524,17
3525,17
3526,17
3527,17
3528,17
3529,17
3530,17
3531,17
3532,17
3533,17
3534,17
3535,17
3536,17
3537,17
3538,17
3539,17
3540,17
3541,17
3542,17
3543,17
3544,17
3545,17
3546,17
3547,17
3548,17
3549,17
3550,17
3551,17
3552,17
3553,17
3554,18
3555,18
3556,18
3557,18
3558,18
3559,18
3560,18
3561,18
3562,18
3563,18
3564,18
3565,18
3566,18
3567,18
3568,18
3569,18
3570,18
3571,18
3572,18
3573,18
3574,18
3575,18
3576,18
3577,18
3578,18
3579,18
3580,18
3581,18
3582,18
3583,18
3584,18
3585,18
3586,18
3587,18
3588,18
3589,18
3590,18
3591,18
3592,18
3593,18
3594,18
3595,18
3596,18
3597,18
3598,18
3599,18
3600,18
3601,18
3602,18
3603,18
3604,18
3605,18
3606,18
3607,18
3608,18
3609,18
3610,18
3611,18
3612,18
3613,18
3614,18
3615,18
3616,18
3617,18
3618,18
3619,18
3620,18
3621,18
3622,18
3623,18
3624,18
3625,18
3626,18
3627,18
3628,18
3629,18
3630,18
3631,18
3632,18
3633,18
3634,18
3635,18
3636,18
3637,18
3638,18
3639,18
3640,18
3641,18
3642,18
3643,18
3644,18
3645,18
3646,18
3647,18
3648,18
3649,18
3650,18
3651,18
3652,18
3653,18
3654,18
3655,18
3656,18
3657,18
3658,18
3659,18
3660,18
3661,18
3662,18
3663,18
3664,18
3665,18
3666,18
3667,18
3668,18
3669,18
3670,18
3671,18
3672,18
3673,18
3674,18
3675,18
3676,18
3677,18
3678,18
3679,18
3680,18
3681,18
3682,18
3683,18
3684,18
3685,18
3686,18
3687,18
3688,18
3689,18
3690,18
3691,18
3692,18
3693,18
3694,18
3695,18
3696,18
3697,18
3698,18
3699,18
3700,18
3701,18
3702,18
3703,18
3704,18
3705,18
3706,18
3707,18
3708,18
3709,18
3710,18
3711,18
3712,18
3713,18
3714,18
3715,18
3716,18
3717,18
3718,18
3719,18
3720,18
3721,18
3722,18
3723,18
3724,18
3725,18
3726,18
3727,18
3728,18
3729,18
3730,18
3731,18
3732,18
3733,18
3734,18
3735,18
3736,18
3737,18
3738,18
3739,18
3740,18
3741,18
3742,18
3743,18
3744,18
3745,18
3746,18
3747,18
3748,18
3749,18
3750,18
3751,18
3752,18
3753,18
3754,18
3755,18
3756,18
3757,18
3758,18
3759,18
3760,18
3761,18
3762,18
3763,18
3764,18
3765,18
3766,18
3767,18
3768,18
3769,18
3770,18
3771,18
3772,18
3773,18
3774,18
3775,18
3776,18
3777,18
3778,18
3779,18
3780,18
3781,18
3782,18
3783,18
3784,18
3785,18
3786,18
3787,18
3788,18
3789,18
3790,18
3791,18
3792,18
3793,18
3794,18
3795,18
3796,18
3797,18
3798,18
3799,18
3800,18
3801,18
3802,18
3803,18
3804,18
3805,18
3806,18
3807,18
3808,18
3809,18
3810,18
3811,18
3812,18
3813,18
3814,18
3815,18
3816,18
3817,18
3818,18
3819,18
3820,18
3821,18
3822,18
3823,18
3824,18
3825,18
3826,18
3827,18
3828,18
3829,18
3830,18
3831,18
3832,18
3833,18
3834,18
3835,18
3836,18
3837,18
3838,18
3839,18
3840,18
3841,18
3842,18
3843,18
3844,18
3845,18
3846,18
3847,18
3848,18
3849,18
3850,18
3851,18
3852,18
3853,18
3854,18
3855,18
3856,18
3857,18
3858,18
3859,18
3860,18
3861,18
3862,18
3863,18
3864,18
3865,18
3866,18
3867,18
3868,18
3869,18
3870,18
3871,18
3872,18
3873,18
3874,18
3875,18
3876,18
3877,18
3878,18
3879,18
3880,18
3881,18
3882,18
3883,18
3884,18
3885,18
3886,18
3887,18
3888,18
3889,18
3890,18
3891,18
3892,18
3893,18
3894,18
3895,18
3896,18
3897,18
3898,18
3899,18
3900,18
3901,18
3902,18
3903,18
3904,18
3905,18
3906,18
3907,18
3908,18
3909,18
3910,18
3911,18
3912,18
3913,18
3914,18
3915,18
3916,18
3917,18
3918,18
3919,18
3920,18
3921,18
3922,18
3923,18
3924,18
3925,18
3926,18
3927,19
3928,19
3929,19
3930,19
3931,19
3932,19
3933,19
3934,19
3935,19
3936,19
3937,19
3938,19
3939,19
3940,19
3941,19
3942,19
3943,19
3944,19
3945,19
3946,19
3947,19
3948,19
3949,19
3950,19
3951,19
3952,19
3953,19
3954,19
3955,19
3956,19
3957,19
3958,19
3959,19
3960,19
3961,19
3962,19
3963,19
3964,19
3965,19
3966,19
3967,19
3968,19
3969,19
3970,19
3971,19
3972,19
3973,19
3974,19
3975,19
3976,19
3977,19
3978,19
3979,19
3980,19
3981,19
3982,19
3983,19
3984,19
3985,19
3986,19
3987,19
3988,19
3989,19
3990,19
3991,19
3992,19
3993,19
3994,19
3995,19
3996,19
3997,19
3998,19
3999,19
4000,19
4001,19
4002,19
4003,19
4004,19
4005,19
4006,19
4007,19
4008,19
4009,19
4010,19
4011,19
4012,19
4013,19
4014,19
4015,19
4016,19
4017,19
4018,19
4019,19
4020,19
4021,19
4022,19
4023,19
4024,19
4025,19
4026,19
4027,19
4028,19
4029,19
4030,19
4031,19
4032,19
4033,19
4034,19
4035,19
4036,19
4037,19
4038,19
4039,19
4040,19
4041,19
4042,19
4043,19
4044,19
4045,19
4046,19
4047,19
4048,19
4049,19
4050,19
4051,19
4052,19
4053,19
4054,19
4055,19
4056,19
4057,19
4058,19
4059,19
4060,19
4061,19
4062,19
4063,19
4064,19
4065,19
4066,19
4067,19
4068,19
4069,19
4070,19
4071,19
4072,19
4073,19
4074,19
4075,19
4076,19
4077,19
4078,19
4079,19
4080,19
4081,19
4082,19
4083,19
4084,19
4085,19
4086,19
4087,19
4088,19
4089,19
4090,19
4091,19
4092,19
4093,19
4094,19
4095,19
4096,19
4097,19
4098,19
4099,19
4100,19
4101,19
4102,19
4103,19
4104,19
4105,19
4106,19
4107,19
4108,19
4109,20
4110,20
4111,20
4112,20
4113,20
4114,20
4115,20
4116,20
4117,20
4118,20
4119,20
4120,20
4121,20
4122,20
4123,20
4124,20
4125,20
4126,20
4127,20
4128,20
4129,20
4130,20
4131,20
4132,20
4133,20
4134,20
4135,20
4136,20
4137,20
4138,20
4139,20
4140,20
4141,20
4142,20
4143,20
4144,20
4145,20
4146,20
4147,20
4148,20
4149,20
4150,20
4151,20
4152,20
4153,20
4154,20
4155,20
4156,20
4157,20
4158,20
4159,20
4160,20
4161,20
4162,20
4163,20
4164,20
4165,20
4166,20
4167,20
4168,20
4169,20
4170,20
4171,20
4172,20
4173,20
4174,20
4175,20
4176,20
4177,20
4178,20
4179,20
4180,20
4181,20
4182,20
4183,20
4184,20
4185,20
4186,20
4187,20
4188,20
4189,20
4190,20
4191,20
4192,20
4193,20
4194,20
4195,20
4196,20
4197,20
4198,20
4199,20
4200,20
4201,20
4202,20
4203,20
4204,20
4205,20
4206,20
4207,20
4208,20
4209,20
4210,20
4211,20
4212,20
4213,20
4214,20
4215,20
4216,20
4217,20
4218,20
4219,20
4220,20
4221,20
4222,20
4223,20
4224,20
4225,20
4226,20
4227,20
4228,20
4229,20
4230,20
4231,20
4232,20
4233,20
4234,20
4235,20
4236,20
4237,20
4238,20
4239,20
4240,20
4241,20
4242,20
4243,20
4244,20
4245,20
4246,20
4247,20
4248,20
4249,20
4250,20
4251,20
4252,20
4253,20
4254,20
4255,20
4256,20
4257,20
4258,20
4259,20
4260,20
4261,20
4262,20
4263,20
4264,20
4265,20
4266,20
4267,20
4268,20
4269,20
4270,20
4271,20
4272,20
4273,20
4274,20
4275,20
4276,20
4277,20
4278,20
4279,20
4280,20
4281,20
4282,20
4283,20
4284,20
4285,20
4286,20
4287,20
4288,20
4289,20
4290,20
4291,20
4292,20
4293,20
4294,20
4295,20
4296,20
4297,20
4298,20
4299,20
4300,20
4301,20
4302,20
4303,20
4304,20
4305,20
4306,20
4307,20
4308,20
4309,20
4310,20
4311,20
4312,20
4313,20
4314,20
4315,20
4316,20
4317,21
4318,21
4319,21
4320,21
4321,21
4322,21
4323,21
4324,21
4325,21
4326,21
4327,21
4328,21
4329,21
4330,21
4331,21
4332,21
4333,21
4334,21
4335,21
4336,21
4337,21
4338,21
4339,21
4340,21
4341,21
4342,21
4343,21
4344,21
4345,21
4346,21
4347,21
4348,21
4349,21
4350,21
4351,21
4352,21
4353,21
4354,21
4355,21
4356,21
4357,21
4358,21
4359,21
4360,21
4361,21
4362,21
4363,21
4364,21
4365,21
4366,21
4367,21
4368,21
4369,21
4370,21
4371,21
4372,21
4373,21
4374,21
4375,21
4376,21
4377,21
4378,21
4379,21
4380,21
4381,21
4382,21
4383,21
4384,21
4385,21
4386,21
4387,21
4388,21
4389,21
4390,21
4391,21
4392,21
4393,21
4394,21
4395,21
4396,21
4397,21
4398,21
4399,21
4400,21
4401,21
4402,21
4403,21
4404,21
4405,21
4406,21
4407,21
4408,21
4409,21
4410,21
4411,21
4412,21
4413,21
4414,21
4415,21
4416,21
4417,21
4418,21
4419,21
4420,21
4421,21
4422,21
4423,21
4424,21
4425,21
4426,21
4427,21
4428,21
4429,21
4430,21
4431,21
4432,21
4433,21
4434,21
4435,21
4436,21
4437,21
4438,21
4439,21
4440,21
4441,21
4442,21
4443,21
4444,21
4445,21
4446,21
4447,21
4448,21
4449,21
4450,21
4451,21
4452,21
4453,21
4454,21
4455,21
4456,21
4457,21
4458,21
4459,21
4460,21
4461,21
4462,21
4463,21
4464,21
4465,21
4466,21
4467,21
4468,21
4469,21
4470,21
4471,21
4472,21
4473,21
4474,21
4475,21
4476,21
4477,21
4478,21
4479,21
4480,21
4481,21
4482,21
4483,21
4484,21
4485,21
4486,21
4487,21
4488,21
4489,21
4490,21
4491,21
4492,21
4493,21
4494,21
4495,21
4496,21
4497,21
4498,21
4499,21
4500,21
4501,21
4502,21
4503,21
4504,21
4505,21
4506,21
4507,21
4508,21
4509,21
4510,21
4511,21
4512,21
4513,21
4514,21
4515,21
4516,21
4517,21
4518,21
4519,21
4520,21
4521,21
4522,21
4523,21
4524,21
4525,21
4526,21
4527,21
4528,21
4529,21
4530,21
4531,21
4532,21
4533,21
4534,21
4535,21
4536,21
4537,21
4538,21
4539,21
4540,21
4541,21
4542,21
4543,21
4544,21
4545,21
4546,21
4547,21
4548,21
4549,21
4550,21
4551,21
4552,21
4553,21
4554,21
4555,21
4556,21
4557,21
4558,21
4559,21
4560,21
4561,21
4562,21
4563,21
4564,21
4565,21
4566,21
4567,21
4568,21
4569,21
4570,21
4571,21
4572,21
4573,21
4574,21
4575,21
4576,21
4577,21
4578,21
4579,21
4580,21
4581,21
4582,21
4583,21
4584,21
4585,21
4586,21
4587,21
4588,21
4589,21
4590,21
4591,21
4592,21
4593,21
4594,21
4595,21
4596,21
4597,21
4598,21
4599,21
4600,21
4601,21
4602,21
4603,21
4604,21
4605,21
4606,21
4607,21
4608,21
4609,21
4610,21
4611,21
4612,21
4613,21
4614,21
4615,21
4616,21
4617,21
4618,21
4619,21
4620,21
4621,21
4622,21
4623,21
4624,21
4625,21
4626,21
4627,21
4628,21
4629,21
4630,21
4631,21
4632,21
4633,21
4634,21
4635,21
4636,21
4637,21
4638,21
4639,21
4640,21
4641,21
4642,21
4643,21
4644,21
4645,21
4646,21
4647,21
4648,21
4649,21
4650,21
4651,21
4652,21
4653,21
4654,21
4655,21
4656,21
4657,21
4658,21
4659,21
4660,21
4661,21
4662,21
4663,21
4664,21
4665,21
4666,21
4667,21
4668,21
4669,21
4670,21
4671,21
4672,21
4673,21
4674,21
4675,21
4676,21
4677,21
4678,21
4679,21
4680,21
4681,21
4682,21
4683,21
4684,21
4685,21
4686,22
4687,22
4688,22
4689,22
4690,22
4691,22
4692,22
4693,22
4694,22
4695,22
4696,22
4697,22
4698,22
4699,22
4700,22
4701,22
4702,22
4703,22
4704,22
4705,22
4706,22
4707,22
4708,22
4709,22
4710,22
4711,22
4712,22
4713,22
4714,22
4715,22
4716,22
4717,22
4718,22
4719,22
4720,22
4721,22
4722,22
4723,22
4724,22
4725,22
4726,22
4727,22
4728,22
4729,22
4730,22
4731,22
4732,22
4733,22
4734,22
4735,22
4736,22
4737,22
4738,22
4739,22
4740,22
4741,22
4742,22
4743,22
4744,22
4745,22
4746,22
4747,22
4748,22
4749,22
4750,22
4751,22
4752,22
4753,22
4754,22
4755,22
4756,22
4757,22
4758,22
4759,22
4760,22
4761,22
4762,22
4763,22
4764,22
4765,22
4766,22
4767,22
4768,22
4769,22
4770,22
4771,22
4772,22
4773,22
4774,22
4775,22
4776,22
4777,22
4778,22
4779,22
4780,22
4781,22
4782,22
4783,22
4784,22
4785,22
4786,22
4787,22
4788,22
4789,22
4790,22
4791,22
4792,22
4793,22
4794,22
4795,22
4796,22
4797,22
4798,22
4799,22
4800,22
4801,22
4802,22
4803,22
4804,22
4805,22
4806,22
4807,22
4808,22
4809,22
4810,22
4811,22
4812,22
4813,22
4814,22
4815,22
4816,22
4817,22
4818,22
4819,22
4820,22
4821,22
4822,22
4823,22
4824,22
4825,22
4826,22
4827,22
4828,22
4829,22
4830,22
4831,22
4832,22
4833,22
4834,22
4835,22
4836,22
4837,22
4838,22
4839,22
4840,22
4841,22
4842,22
4843,22
4844,22
4845,22
4846,22
4847,22
4848,22
4849,22
4850,22
4851,22
4852,22
4853,22
4854,22
4855,22
4856,22
4857,22
4858,22
4859,22
4860,22
4861,22
4862,22
4863,22
4864,22
4865,22
4866,22
4867,22
4868,22
4869,22
4870,22
4871,22
4872,22
4873,22
4874,22
4875,22
4876,22
4877,22
4878,22
4879,22
4880,22
4881,22
4882,22
4883,22
4884,22
4885,22
4886,22
4887,22
4888,22
4889,22
4890,22
4891,22
4892,22
4893,22
4894,22
4895,22
4896,22
4897,22
4898,22
4899,22
4900,22
4901,22
4902,22
4903,22
4904,22
4905,22
4906,22
4907,22
4908,22
4909,22
4910,22
4911,22
4912,22
4913,22
4914,22
4915,22
4916,22
4917,22
4918,22
4919,22
4920,22
4921,22
4922,22
4923,22
4924,22
4925,22
4926,22
4927,22
4928,22
4929,22
4930,22
4931,22
4932,22
4933,22
4934,22
4935,22
4936,22
4937,22
4938,22
4939,22
4940,22
4941,22
4942,22
4943,22
4944,22
4945,22
4946,22
4947,22
4948,22
4949,22
4950,22
4951,22
4952,22
4953,23
4954,23
4955,23
4956,23
4957,23
4958,23
4959,23
4960,23
4961,23
4962,23
4963,23
4964,23
4965,23
4966,23
4967,23
4968,23
4969,23
4970,23
4971,23
4972,23
4973,23
4974,23
4975,23
4976,23
4977,23
4978,23
4979,23
4980,23
4981,23
4982,23
4983,23
4984,23
4985,23
4986,23
4987,23
4988,23
4989,23
4990,23
4991,23
4992,23
4993,23
4994,23
4995,23
4996,23
4997,23
4998,23
4999,23
5000,23
5001,23
5002,23
5003,23
5004,23
5005,23
5006,23
5007,23
5008,24
5009,24
5010,24
5011,24
5012,24
5013,24
5014,24
5015,24
5016,24
5017,24
5018,24
5019,24
5020,24
5021,24
5022,24
5023,24
5024,24
5025,24
5026,24
5027,24
5028,24
5029,24
5030,24
5031,24
5032,24
5033,24
5034,24
5035,24
5036,24
5037,24
5038,24
5039,24
5040,24
5041,24
5042,24
5043,24
5044,24
5045,24
5046,24
5047,24
5048,24
5049,24
5050,24
5051,24
5052,24
5053,24
5054,24
5055,24
5056,24
5057,24
5058,24
5059,24
5060,24
5061,24
5062,24
5063,24
5064,24
5065,24
5066,24
5067,24
5068,24
5069,24
5070,24
5071,24
5072,24
5073,24
5074,24
5075,24
5076,24
5077,24
5078,24
5079,24
5080,24
5081,24
5082,24
5083,24
5084,24
5085,24
5086,24
5087,24
5088,24
5089,24
5090,24
5091,24
5092,24
5093,24
5094,24
5095,24
5096,24
5097,24
5098,24
5099,24
5100,24
5101,24
5102,24
5103,24
5104,24
5105,24
5106,24
5107,24
5108,24
5109,24
5110,24
5111,24
5112,24
5113,24
5114,24
5115,24
5116,24
5117,24
5118,24
5119,24
5120,24
5121,24
5122,24
5123,24
5124,24
5125,24
5126,24
5127,24
5128,24
5129,24
5130,24
5131,24
5132,24
5133,24
5134,24
5135,24
5136,24
5137,24
5138,24
5139,24
5140,24
5141,24
5142,24
5143,24
5144,24
5145,24
5146,24
5147,24
5148,25
5149,25
5150,25
5151,25
5152,25
5153,25
5154,25
5155,25
5156,25
5157,25
5158,25
5159,25
5160,25
5161,25
5162,25
5163,25
5164,25
5165,25
5166,25
5167,25
5168,25
5169,25
5170,25
5171,25
5172,25
5173,25
5174,25
5175,25
5176,25
5177,25
5178,25
5179,25
5180,25
5181,25
5182,25
5183,25
5184,25
5185,25
5186,25
5187,25
5188,25
5189,25
5190,25
5191,25
5192,25
5193,25
5194,25
5195,25
5196,25
5197,25
5198,25
5199,25
5200,25
5201,25
5202,25
5203,25
5204,25
5205,25
5206,25
5207,25
5208,25
5209,25
5210,25
5211,25
5212,25
5213,25
5214,25
5215,25
5216,25
5217,25
5218,25
5219,25
5220,25
5221,25
5222,25
5223,25
5224,25
5225,25
5226,25
5227,25
5228,25
5229,25
5230,25
5231,25
5232,25
5233,25
5234,25
5235,25
5236,25
5237,25
5238,25
5239,25
5240,25
5241,25
5242,25
5243,25
5244,25
5245,25
5246,25
5247,25
5248,25
5249,25
5250,25
5251,25
5252,25
5253,25
5254,25
5255,25
5256,25
5257,25
5258,25
5259,25
5260,25
5261,25
5262,25
5263,25
5264,25
5265,25
5266,25
5267,25
5268,25
5269,25
5270,25
5271,25
5272,25
5273,25
5274,25
5275,25
5276,25
5277,25
5278,25
5279,26
5280,26
5281,26
5282,27
5283,27
5284,27
5285,27
5286,27
5287,27
5288,27
5289,27
5290,27
5291,27
5292,27
5293,27
5294,27
5295,27
5296,27
5297,27
5298,27
5299,27
5300,27
5301,27
5302,27
5303,27
5304,27
5305,27
5306,27
5307,27
5308,27
5309,27
5310,27
5311,27
5312,27
5313,27
5314,27
5315,27
5316,27
5317,27
5318,27
5319,27
5320,27
5321,27
5322,27
5323,27
5324,27
5325,27
5326,27
5327,27
5328,27
5329,27
5330,27
5331,27
5332,27
5333,27
5334,27
5335,27
5336,27
5337,27
5338,27
5339,27
5340,27
5341,27
5342,27
5343,27
5344,27
5345,27
5346,27
5347,27
5348,27
5349,27
5350,27
5351,27
5352,27
5353,27
